10177.1 3.36328 1.73767 6.25287 95.0242 18.5537 30.19
14658.6 2.91905 6.3827 4.52027 34.0868 70.3768 56.2397
7124.32 5.21633 9.53612 3.75683 40.0326 61.4109 11.63
8280.27 5.1934 5.90491 0.453588 92.3078 20.5455 94.418
11455.8 1.3049 4.68771 9.67045 91.7219 98.6885 46.3434
7612.06 0.127766 8.46686 4.36862 4.09375 63.7496 83.4323
13257.5 2.99866 7.60893 5.47701 56.362 40.7483 97.7317
7182.79 9.09368 8.97996 4.09915 45.8613 74.6198 20.2693
14183 6.60717 3.75868 9.36302 45.6087 60.0065 93.0928
8787.46 6.06852 9.36019 2.93688 63.3397 88.2985 18.7021
10801.5 1.65519 7.82441 2.92666 92.4749 0.344503 69.2569
10552.6 3.49465 5.25903 2.74691 38.707 66.3055 6.83934
6280.68 9.38138 1.43785 0.372132 67.5439 36.921 16.4303
5779.64 2.43937 3.11185 8.69975 18.5048 7.94785 97.2688
12383.2 8.80821 7.19235 0.511535 18.1904 81.214 70.4925
5422.57 4.21716 7.3331 2.68803 21.435 22.742 35.6319
10510.7 9.76892 8.07276 7.36136 64.0096 77.3354 74.7959
9491.15 5.05057 6.74098 1.65084 60.1069 97.8236 63.7132
6955.81 0.668457 1.0331 3.2539 17.3171 64.0534 13.1827
12698.2 3.03269 4.3108 6.84406 49.5015 66.3261 24.926
9768.04 7.578 1.272 9.80709 13.1348 85.799 60.1874
5036.37 5.44054 1.62585 1.05519 73.1782 87.0174 13.7674
9451.95 9.02591 2.31803 0.627047 3.29821 17.1538 75.5307
9847.39 9.88106 2.15173 7.36201 27.3702 21.1145 89.0899
8707.01 4.03937 2.96677 6.28889 77.461 96.3459 10.0235
9299.98 4.11198 7.01934 8.95347 52.8301 1.11468 9.92761
11890.4 8.41823 9.3252 0.767301 16.7849 77.5932 2.75037
5661 3.71199 4.38768 5.56803 98.4411 34.1916 26.3997
11067.4 2.97638 1.83043 5.95651 17.2831 2.8435 8.67138
9063.67 4.92949 6.04303 3.66274 16.1977 70.3099 43.1874
6350.38 3.042 4.16292 0.313191 67.4583 56.4796 0.619404
11546.4 4.52245 2.04664 2.33906 52.9836 74.2273 72.9535
14111.5 6.19058 5.03545 1.43783 41.0304 7.57218 35.7264
10620.4 0.443682 7.38056 1.01298 28.0665 55.9348 94.813
7143.39 7.86687 7.50863 9.18304 91.0287 0.304574 74.492
10940.9 3.10496 3.78072 2.31748 78.9769 68.8811 43.5819
9717.1 4.97578 6.95321 1.24971 86.3167 53.7258 28.796
8024.66 4.1892 9.3135 1.84929 73.3216 77.8664 10.1374
7204.92 9.52389 9.20259 8.87458 73.4554 97.0887 15.2533
14127.6 3.73808 4.42967 5.28619 63.8322 81.9182 38.7985
7000.96 9.79635 4.49007 9.40513 71.6927 93.6157 51.3226
8600.86 4.6976 5.17157 3.75975 69.1694 51.4416 20.8522
13756.7 6.04131 3.39026 9.16822 63.4864 24.7945 48.2097
14894.1 6.70425 1.73139 5.10224 14.0283 86.7328 15.6773
11300.3 5.16742 5.81425 5.36832 1.66363 94.8815 1.45585
12469.1 7.23202 0.550053 5.31173 70.8068 86.3557 45.519
8937.64 8.63606 3.21872 8.90794 21.6594 81.2594 70.4104
5595.47 4.1821 8.55883 0.874178 4.07554 85.1772 22.0531
12180.9 8.68483 4.91146 1.56089 60.8575 98.2011 63.5248
8843.82 3.5508 7.96814 8.99339 99.767 89.0774 49.4234
11525.2 5.39123 3.58922 9.40119 77.2472 44.0616 86.2387
13996 0.353389 8.60841 8.47981 25.0773 79.9514 15.1708
7758.25 9.88678 2.38188 4.3574 66.9798 18.2721 13.632
7132.49 1.07401 3.64997 8.67927 11.9836 52.6203 59.3002
14851.8 9.2951 3.90187 0.27695 46.9313 13.7803 58.334
12154.8 8.0105 9.91455 5.11444 10.7984 20.6198 35.7471
13951.4 6.86478 8.53732 4.31963 30.8021 49.5961 63.6503
5196.27 2.61597 8.45563 3.87949 97.1809 18.4694 38.3285
14947 0.0690359 8.85547 5.05637 71.4523 49.3125 95.4096
7467.38 6.12296 7.27888 5.58797 79.3072 72.9384 85.239
8589.5 2.91611 0.586626 4.75618 62.4608 16.0994 77.4582
10706.3 6.15193 8.07861 8.5376 83.2509 50.8901 61.2938
12290.4 4.68122 8.10432 7.50192 64.1018 51.8015 90.018
9542.16 5.85144 9.29198 1.99226 78.4188 65.9276 8.66869
8278.57 9.96781 3.06811 2.23602 77.4701 67.9657 71.1667
9182.2 0.661241 9.73431 7.81208 18.2044 24.0488 58.9603
11258.8 0.524001 5.16317 8.0781 12.2966 37.9716 49.1892
12185.7 0.748273 9.1107 4.58532 34.2641 77.11 3.49139
8291.07 1.86698 7.07388 8.74702 39.2508 93.6593 96.022
10694.9 6.81552 6.96944 1.1691 73.4245 79.3335 24.2812
9488.22 0.572563 5.49106 5.44158 26.9172 29.1532 62.5759
14053.3 7.08073 4.68312 0.164059 5.55361 14.4046 75.7301
13381.3 1.89159 3.75258 8.41375 67.0756 62.9259 93.1258
13829.4 6.10918 3.04465 1.91595 39.0733 80.1169 52.5693
11926 6.60995 8.54201 1.94987 96.7298 68.2475 77.954
12405.7 7.32217 1.42078 4.80122 54.8844 40.9461 82.032
10577.9 6.91297 6.19116 3.83548 10.6675 57.1019 28.8691
12021.9 0.63514 4.48931 0.918617 1.16527 52.5872 84.8496
12811.9 0.779255 6.01825 0.750045 40.3139 85.0013 11.8115
5780.65 0.511952 1.52887 7.79929 98.2903 5.39528 89.0714
10602.1 4.95099 2.99392 7.32685 29.6679 85.6633 30.7255
9223.09 2.77424 7.58062 4.19779 76.2563 5.47131 36.0735
12483.1 9.86721 7.74337 1.46907 87.9198 3.98098 48.5376
5755.23 8.19248 5.28252 4.56041 78.7002 30.1104 46.5697
13286.6 8.86722 2.56406 6.97196 85.9627 18.9204 63.2491
6218.14 4.03652 2.43826 5.49075 16.104 3.41001 68.2624
8343.27 3.99015 8.46097 4.2038 4.86249 71.7031 35.4308
10592 8.71825 3.88596 3.74485 80.0065 72.8839 48.1575
9812.38 9.58551 4.69319 3.35998 9.11779 83.612 35.6864
10765.3 4.52019 3.18768 7.76213 45.6262 95.9123 32.3753
7607.06 5.21697 2.58501 3.41038 96.6986 49.4515 63.3999
7218.13 5.43648 4.30871 3.53757 53.5504 82.531 77.0531
7770.6 1.26274 2.7272 3.29919 75.8876 40.2636 42.041
12018.8 8.02053 7.69584 3.55992 87.2957 22.5036 23.7051
12671.2 3.84482 8.87928 0.819555 22.3779 35.6604 8.6128
6100.14 8.13984 3.72094 3.81064 33.2601 9.06369 58.9783
5633.09 8.63968 2.33701 6.95611 99.8499 72.7827 86.7323
7951.58 0.79488 5.66071 8.82526 96.0452 99.5807 29.554
6913.31 7.22751 9.97579 7.91461 33.5374 15.6923 19.939
8634.28 0.295473 1.79163 6.44765 78.5605 65.3884 99.1364
14262.2 7.2668 9.35972 5.14367 63.726 9.21736 37.854
7996.67 0.179072 5.11135 5.50019 11.5359 6.44351 67.5865
6235.2 6.13142 7.08523 3.84413 23.3896 42.5969 77.5244
8832.97 4.40269 0.232064 6.80111 19.6487 37.4435 31.7377
8700.32 0.108715 4.01257 0.963304 14.1234 78.768 65.3441
10865.8 8.27292 2.96587 2.48985 55.001 90.1651 3.38425
8600.34 5.04541 2.79897 3.02323 62.9154 75.4937 47.3998
9434.86 9.61327 7.02753 0.0574388 1.41396 15.3453 18.9107
5116.28 2.18367 5.94789 2.79652 76.5361 56.944 2.42115
5415.09 5.50622 8.49183 7.69199 14.2651 78.019 80.5436
10178.7 7.62007 5.24666 0.483039 44.5581 69.2506 24.4124
8974.47 1.73534 9.90209 3.49091 91.8465 27.6308 2.38738
10605 1.90218 6.1464 2.85296 22.9605 74.6115 15.4193
6292.24 5.31563 7.04743 7.14742 45.447 16.2088 7.70257
10393.2 9.73417 3.0004 3.14253 21.4428 19.742 1.62557
12972.9 8.24711 3.11323 1.91619 30.008 78.9001 10.7789
11535.6 1.82716 1.96766 2.39228 56.018 34.8237 9.27893
13402.9 2.34178 0.71847 6.88898 62.8692 34.8072 91.2214
7641.79 9.27937 1.21552 2.24933 48.4855 71.5125 73.7383
9875.44 5.72737 7.11889 1.12971 33.3045 23.1911 15.6634
7778.35 4.52574 7.10054 9.38107 11.8851 1.26177 12.1782
12205.4 5.75522 8.57763 7.57708 44.8249 35.0332 56.2149
9639.26 5.1103 9.36013 8.36041 45.0765 22.0114 6.273
14845.4 9.13309 4.82855 4.45833 55.5913 0.99595 58.6618
13296.9 0.637787 4.0624 3.53556 54.7599 27.1415 80.015
7961.44 9.83417 6.63045 5.84417 76.2665 14.8125 29.647
12490.2 0.475255 9.54124 1.49483 12.8142 65.5655 46.0223
9274.45 4.57233 3.52438 2.53845 97.5285 70.8295 96.6695
14061.7 9.57456 9.23454 4.15758 39.5385 92.9856 77.6599
6438.95 6.71983 4.00009 2.97348 35.1064 69.7381 81.4152
14627.3 9.13028 4.7363 0.583489 87.5135 43.3735 86.5373
12237.5 3.74662 7.75377 7.84883 35.1678 82.6686 22.5618
7044.79 0.575712 1.64712 5.66128 71.0598 30.1813 9.0295
14228.4 5.09126 8.76758 1.31988 1.48889 93.1378 58.7883
6147.97 4.67319 5.43705 5.03012 16.5381 77.391 22.5782
14524.5 9.92859 6.47471 4.20838 85.5228 33.2176 49.6852
11109.9 0.510177 1.55371 8.52911 80.0846 59.8102 36.5547
13124.7 3.86659 3.04034 7.60989 1.87163 3.96651 0.725787
11142.9 3.42051 9.76927 7.03006 34.2606 51.924 11.6381
12729.9 9.20452 7.41998 3.17782 87.2296 90.1887 86.4667
5206.27 6.59219 0.471572 2.08716 0.76823 57.2111 23.2186
9710.78 7.58971 9.36934 2.39991 38.7336 68.1517 26.4219
11816.1 7.12376 5.51698 2.45597 45.1563 11.7099 92.8952
12657.1 4.1443 0.360272 5.40724 78.7765 75.1429 8.68622
7559.57 8.89621 1.1565 5.1602 0.618049 95.4505 85.9002
13942.7 3.04757 3.9554 2.18013 64.3705 63.7327 81.22
9582.49 9.89169 7.93892 6.41524 38.3942 4.47806 77.9642
9898.77 1.20998 8.44522 5.82628 31.4606 81.58 76.336
7883.78 6.80631 8.41527 8.90758 77.8926 97.1038 9.28049
14580.2 9.69535 4.81415 3.42473 37.7098 88.9815 51.3354
13425.7 5.49977 8.00563 6.60529 55.9203 86.4072 88.9753
8140.56 6.47548 5.13257 9.16215 96.9935 72.9211 47.2986
10009.8 4.31457 3.75615 9.28254 36.8704 65.3916 6.68905
6432.67 3.2079 4.91845 4.071 92.6416 40.9843 42.822
8884.39 7.9208 7.36618 2.05359 16.2543 82.6766 0.307853
6016.93 7.31586 4.78267 6.70207 8.93075 96.8824 30.163
12795.3 6.67602 2.58141 4.29258 42.1792 22.8181 57.6858
8388.57 4.56582 2.13133 7.17965 30.3587 6.19653 20.8493
9681.8 8.81036 7.1285 0.396002 99.8005 55.5921 65.9554
5112.08 4.262 4.01644 4.23214 89.8304 90.409 38.9735
8966.98 1.72079 4.20906 3.34237 75.5871 10.6746 6.67607
12614.7 2.12641 6.3703 5.85805 91.2686 38.0391 79.7886
6947.32 7.58302 9.44979 3.88226 72.676 22.3397 14.5778
12943.1 8.76078 4.90775 8.00147 1.48066 97.3732 55.2971
7649.84 7.02024 8.50871 6.0322 88.1145 15.0006 15.0809
12729.2 6.70244 3.13656 9.88244 75.3262 70.2129 64.5034
14124.6 9.03095 4.07283 7.63969 11.0211 0.328453 9.06716
5513.25 9.66515 1.64477 5.77942 22.7807 64.4724 14.1123
9376.7 9.72556 5.16937 4.76215 26.587 8.50233 56.3642
7392.52 9.67787 8.29323 1.70304 86.3863 93.1717 80.9922
13933.2 7.39558 9.71103 8.42114 48.6155 93.7942 33.7019
7558.52 2.67627 4.47132 6.92334 68.8248 81.16 13.6735
11046.4 4.96497 6.83736 5.48308 26.7037 59.1376 46.5188
13474.2 3.71694 6.59154 0.430023 28.0421 59.2053 74.1502
11075.9 6.33126 4.19563 9.4092 89.9216 8.66518 34.7209
6000.39 2.12913 9.90949 3.24579 73.559 29.0785 31.2274
12093.2 5.63655 3.58586 1.13454 49.0369 60.3667 0.711345
7359.07 3.14114 3.97762 9.52404 26.5781 29.5888 77.2665
6782.87 2.50375 2.24536 5.23499 93.1759 51.3427 44.0593
14434.5 5.11591 6.28576 2.65714 6.00528 17.0071 85.6977
5761.03 6.69639 4.80779 0.824062 57.2594 97.2181 56.5477
7649.73 6.3933 3.42476 8.96372 86.8789 20.0792 60.0137
9022.19 7.04724 0.88191 1.39888 6.3867 54.2519 58.5561
9024.84 3.01229 8.73675 9.11241 36.5637 17.4625 99.0218
13269.5 8.63375 5.03035 9.54301 8.25997 74.336 71.7267
14430 2.61325 1.56055 0.256311 74.5165 5.24339 81.628
7730.45 2.85975 5.65433 6.77862 98.2129 58.4961 35.9493
11816.2 2.85678 9.40061 1.89844 6.62579 98.5971 9.94941
13456.5 2.91754 8.80534 6.41348 3.32197 34.0891 19.5996
14622.7 7.2651 0.945021 8.90711 78.9365 16.8775 25.5334
8166.55 7.54323 8.20512 0.790621 79.9147 82.6984 56.0973
13198.1 0.654664 4.49394 2.12098 63.4319 92.6336 35.0641
10017.5 2.18494 6.24698 9.25536 70.8916 58.7188 29.5385
7255.6 4.84194 4.59835 6.37295 57.0709 78.6905 66.1955
12654.6 8.45425 2.6688 6.14403 24.0399 27.2933 2.80026
6014.06 7.54642 5.3028 9.11171 21.2879 99.5807 77.3382
5380.41 6.10224 9.26089 1.92113 54.0203 79.4433 74.3396
7767.07 8.35332 6.91529 3.42283 96.9821 12.4128 9.52507
13247.1 5.82483 5.4642 2.61214 84.1266 19.1485 68.4995
6136.23 2.95154 6.99716 6.44029 16.2951 81.4744 66.4792
12185.9 6.42193 1.05626 9.57448 33.3439 55.4454 7.08585
10164.1 0.484508 2.80485 0.57528 31.7136 38.1671 51.9331
11228 0.465429 4.69257 8.41728 72.2914 25.1638 45.3812
7857.04 1.26648 5.50693 2.16771 45.8638 74.1853 38.6674
13188.1 3.83707 8.5507 8.81581 33.8545 93.5552 78.2188
8592.18 4.51781 6.27171 0.336452 95.9727 80.3766 5.27147
12800.2 3.67 4.58467 0.762022 48.4033 92.4238 40.1451
8521.89 1.03748 8.3108 2.85311 68.1013 61.805 5.19646
10803.8 4.75252 8.82323 5.25696 41.7868 27.0483 86.6359
8449.98 1.94608 0.155421 4.13789 94.229 31.163 39.5397
10538 3.80376 1.23594 5.59653 85.6711 31.6835 54.2274
9910.29 4.84268 9.46504 2.01984 83.7419 67.6381 63.0551
11526.4 0.376324 9.43038 9.07119 20.3624 1.3528 42.8664
6544.71 8.04817 3.5259 3.25107 68.9984 83.7172 22.404
11161.3 2.12987 3.18868 5.37388 86.7432 90.7863 67.1134
13401.1 7.49183 2.3175 1.62603 55.8927 40.9483 93.8777
11679.8 1.95161 3.37336 4.37111 31.0049 76.2277 71.1757
5895.53 1.40731 4.81487 4.72837 80.97 42.6515 17.0355
10635.5 2.78162 5.67136 9.07241 87.4134 87.8737 78.4268
7507.16 8.09204 3.30911 7.6509 60.7535 25.3665 30.3495
5084.25 2.75322 2.45679 3.51278 83.8551 80.4554 52.8006
14160 5.89943 8.35469 6.14993 56.3559 31.8975 83.7879
5739 3.08858 3.49753 9.90734 3.5905 0.916522 99.3515
11910.4 4.32392 8.80322 7.56398 27.337 49.7173 61.4588
8535.98 8.87447 2.48095 5.90759 74.7559 9.8679 41.3009
8927.81 5.43704 6.99576 3.92783 11.4229 76.2572 74.6571
11012.5 7.02914 8.63508 8.59998 76.7461 88.4805 69.1942
14068.8 6.08715 6.71215 6.8214 34.0845 99.7698 67.8098
9223.67 0.00523187 6.16932 9.9712 96.6664 90.108 5.70535
13448.8 5.63443 0.333443 3.05746 22.2457 28.7918 74.3961
8535.19 9.28472 0.955559 2.67016 57.7513 75.0099 58.387
12376.2 2.16107 8.81249 6.451 93.0116 21.7426 6.74357
11670.6 9.45111 2.69863 7.71192 0.505856 58.5574 55.6332
14897.1 5.97248 2.1995 0.357682 80.5611 74.6659 55.9312
8502.7 3.77307 5.84404 0.225693 99.6408 82.9036 51.0023
5436.49 1.04583 0.166842 2.73783 1.99842 80.0504 80.5339
10267.1 5.51422 3.01491 3.59373 22.7827 40.1396 77.3547
10759.7 5.0843 4.76137 0.175613 21.2082 7.74198 8.19769
9084 2.02796 8.51815 8.07236 1.39221 36.2822 42.7623
12400.5 0.525205 7.26907 7.17626 49.8508 97.5176 71.0975
10836.3 6.5201 4.6744 3.56935 36.0763 3.19112 15.3171
8886.5 3.50946 1.12768 1.62583 74.6309 50.7718 88.7967
9867.68 0.935794 7.55177 6.14119 55.9703 90.6183 38.9248
7262.82 8.99507 0.249527 3.70585 38.537 33.2095 12.8118
9363.79 8.30932 3.72195 2.856 31.9721 58.5608 2.18773
6238.6 0.393699 2.03028 6.58025 22.1408 89.665 24.7894
8248.76 3.73865 0.139048 9.82826 61.5583 40.4202 43.1678
6104.01 8.96177 6.98876 0.330789 35.4416 47.234 63.3151
12984.9 3.049 8.3316 1.04162 41.2783 15.835 92.656
11485.4 9.25613 4.88371 5.70107 54.9788 94.5321 84.5614
7730.81 3.62162 3.8874 6.78637 93.2831 52.1102 40.1184
11017.8 6.1359 5.62268 2.29262 4.58421 61.0747 35.605
5797.52 8.89676 1.83568 6.82004 72.5249 77.2028 13.1987
12433 5.70063 5.58615 8.45101 22.1146 43.2443 48.1841
6058.41 5.51722 9.46252 8.69876 12.2127 59.5692 41.9239
5182.31 9.37684 4.06621 0.760505 62.132 90.1653 53.9662
9175.64 3.46685 8.72142 4.51304 55.6579 33.7796 34.2941
5146.73 4.21673 2.81975 0.15055 49.9485 77.97 75.855
10955.5 9.98502 5.56798 7.52116 88.5449 46.1547 75.2789
5507.26 3.0857 6.13224 6.35606 65.8346 88.7039 53.1659
5584.22 6.96793 6.28481 4.14632 24.8301 98.1362 37.2334
9205.24 4.70151 4.71742 9.69853 60.027 43.8898 56.0708
6639.31 9.18663 0.768575 2.97077 18.7754 10.3647 74.9303
13019.7 1.34706 4.64321 4.09357 6.00156 14.4346 27.231
14128.3 6.64229 4.92787 8.24087 69.7922 45.3917 14.6859
6129.35 3.77989 5.90141 8.47517 27.7914 77.2257 82.3733
11107.2 9.19957 7.27668 9.26794 47.7676 92.5565 90.0879
12906.3 2.86793 3.81172 3.46384 26.7136 87.4449 71.8981
11814.5 0.549612 1.82085 3.62134 67.5091 20.8297 43.8832
13996.1 5.47695 2.65627 3.65219 67.3128 53.13 17.6578
10852 8.63601 6.67313 9.86471 82.7455 11.7637 8.04998
5449.69 2.26123 9.58851 7.66398 31.6967 48.2278 36.1053
10126.6 1.30069 5.10537 6.88612 34.9002 65.2454 88.3124
13580.6 0.391342 0.149301 9.43241 94.3158 60.9851 39.5244
14196.5 7.72306 1.02235 8.86492 44.0208 28.291 25.9045
13612.8 3.39759 0.583541 8.60605 92.8648 37.5656 58.485
9260.46 1.15128 0.911571 9.79819 69.779 84.1789 76.2782
8095.59 4.69525 5.80154 4.58542 62.4455 25.9514 63.5191
12199.2 4.31026 7.02079 1.61185 82.6303 76.4603 12.0841
13906.1 5.95998 1.4098 2.25379 71.0484 44.3922 78.7813
8740.09 0.937738 8.9626 8.76733 43.5656 0.185123 48.3424
10683.4 4.30226 7.82644 0.951851 64.3936 6.97811 13.2941
14222.8 7.23927 9.53788 8.62804 75.0657 43.1524 81.2159
8934.94 9.85474 1.98376 2.62649 38.1106 25.5413 35.1594
12069.4 3.45899 9.43363 7.80139 55.4144 49.1261 18.8188
5111.55 7.06015 3.7209 5.67257 53.5719 78.7281 94.037
5263.57 2.51178 7.097 3.56922 3.68076 88.6713 86.3754
9670.42 5.97266 5.43027 4.23664 28.6676 82.4623 27.9993
9431.27 7.52682 9.15421 5.17167 15.3324 69.4501 3.7745
12342.8 8.97198 4.17079 5.31669 47.0611 71.943 50.3102
13603.1 2.04916 9.5493 0.644215 85.9688 1.06659 78.9108
11838.6 9.99247 5.02145 8.72652 29.777 42.3327 93.0319
6271.23 4.1756 3.05792 9.19888 53.4244 0.933096 70.483
7167.51 9.9866 8.49208 4.79257 87.5659 40.5833 39.8868
9872.8 7.07447 3.66933 9.26741 56.3422 94.8864 3.92374
5253.43 4.01097 6.65238 4.3765 20.7173 38.6588 85.0399
7574.42 2.66308 2.85703 0.938344 96.1038 40.1888 44.7768
13896.4 1.6471 7.29868 1.02787 24.1067 99.5336 52.4402
8725.25 3.0428 2.62387 8.35301 66.9722 54.9633 73.4202
13021.5 9.69327 4.25131 9.3547 70.8687 71.9131 36.9656
5041.6 8.18874 5.20753 0.676869 40.8014 99.2378 94.5902
5101.12 3.87853 3.84893 7.88567 33.0941 89.7157 51.96
7559.09 1.61582 4.52967 9.81244 21.8926 13.3628 60.9599
11046.2 5.9019 7.95764 3.36741 86.6053 71.3819 74.7566
7238.69 9.8036 7.37669 4.71082 39.5591 87.2314 47.3413
5726.85 8.67685 8.55046 1.4135 73.8904 7.64661 36.8342
8894.6 4.6708 6.61134 7.93677 40.824 49.8163 22.1953
11504.9 9.77715 0.14437 1.10402 0.398649 76.1529 36.3879
6788.72 2.53911 5.59491 8.17984 39.5043 70.0683 8.93741
7763.95 4.36592 2.76983 1.36551 68.5319 19.5513 39.7566
8332.36 9.76098 2.76185 0.584859 31.6849 92.4829 7.79392
13703 6.97795 5.81499 6.724 74.1588 5.37134 2.51382
14359.2 2.78969 0.937289 9.05711 8.91444 72.5772 25.0998
9066.25 7.359 5.59326 8.1948 25.3702 5.28772 14.2812
12323.6 8.46199 5.16726 8.29055 36.7242 34.4326 40.2389
10441 8.1259 1.4403 6.85842 60.7398 98.2266 43.5581
9393.09 4.96801 8.71573 7.89265 61.4163 38.4888 88.5836
5561.48 0.27641 0.0823783 9.04917 84.9845 71.8108 1.92007
7748.31 9.72057 5.69712 4.39785 77.7845 51.944 45.2302
14764.1 4.5328 4.2056 7.52141 64.2619 43.56 99.3768
12361 0.156441 9.43348 1.85674 76.2802 57.0514 78.5798
9421.76 1.48351 7.46383 8.20555 87.1191 16.7425 67.9794
8945.86 1.55292 2.01954 8.54131 15.7126 35.905 23.8813
10809.6 0.998939 8.16562 4.52222 28.0205 42.5295 14.2239
10161.6 4.06672 1.36039 3.87306 23.4161 56.6812 3.52962
11057.9 4.71086 6.5118 2.75502 37.7388 88.2986 69.5079
10328.8 7.1509 2.11047 8.12944 33.8278 85.6487 61.8844
9649.96 9.65578 0.477791 1.85238 58.2456 70.3525 80.3863
9239.11 1.04678 7.31611 9.29015 7.23549 82.4616 9.88748
13834.3 1.46319 5.32643 3.02114 95.2825 30.8349 27.8255
6877.81 1.5192 6.02152 8.39447 52.491 32.3191 65.6626
13798.4 5.10949 9.62537 8.76348 83.125 68.6991 70.0257
5293.48 8.1679 0.466142 8.5017 7.29697 80.3441 49.3266
8274.46 3.69687 4.09971 7.62485 16.2788 97.5004 22.0702
